#mpu6050,mode_selected
#mpu6050,task_start
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#mpu6050,init_begin
#mpu,initialization_complete
#mpu,set_sensor_complete
#mpu,configure_fifo_complete
#mpu,set_sample_rate_complete
#mpu,dmp_load_firmware_complete
#mpu,dmp_set_orientation_complete
#mpu,dmp_enable_feature_complete
#mpu,dmp_set_fifo_rate_complete
#mpu,bias_not_modified
#mpu,set_dmp_state_complete
#mpu6050,init_ok
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#config,period_ms=20,rate_hz=50,comp_alpha=0.98,pitch_sign=1
ms,state,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps,pitch_acc,pitch_comp,pitch_dmp,roll_dmp,yaw_dmp
8480,static,-8010,9478,9452,-2,1158,-2906,-0.48889,0.57849,0.57690,-4.7944,5.6731,5.6575,-0.1220,70.6098,-177.1951,30.897,-2.720,-25.830,-42.245,-70.142
8500,static,-8492,9422,9460,-99,1212,-3042,-0.51831,0.57507,0.57739,-5.0829,5.6395,5.6623,-6.0366,73.9024,-185.4878,32.457,-0.568,-29.376,-41.329,-72.092
8520,static,-9442,8968,9306,-194,1216,-2930,-0.57629,0.54736,0.56799,-5.6515,5.3678,5.5701,-11.8293,74.1463,-178.6585,36.151,1.620,-32.943,-40.111,-74.194
8540,static,-9466,7398,8564,-210,1215,-2702,-0.57776,0.45154,0.52271,-5.6659,4.4281,5.1260,-12.8049,74.0854,-164.7561,39.911,3.838,-36.317,-38.713,-76.276
8560,static,-9940,6914,8170,-202,1326,-2679,-0.60669,0.42200,0.49866,-5.9496,4.1384,4.8902,-12.3171,80.8537,-163.3537,42.883,6.204,-39.565,-37.231,-78.328
8580,static,-11800,7074,8310,-328,1365,-2719,-0.72021,0.43176,0.50720,-7.0629,4.2341,4.9740,-20.0000,83.2317,-165.7927,47.236,8.655,-42.896,-35.522,-80.520
8600,static,-12480,5640,8538,-479,1238,-2595,-0.76172,0.34424,0.52112,-7.4699,3.3758,5.1104,-29.2073,75.4878,-158.2317,50.651,10.975,-46.127,-33.361,-82.976
8620,static,-11964,4822,7716,-468,1097,-2350,-0.73022,0.29431,0.47095,-7.1611,2.8862,4.6184,-28.5366,66.8902,-143.2927,52.746,13.121,-49.026,-30.783,-85.677
8640,static,-11658,4630,7352,-516,1099,-2156,-0.71155,0.28259,0.44873,-6.9779,2.7713,4.4005,-31.4634,67.0122,-131.4634,53.304,15.239,-51.590,-28.101,-88.416
8660,static,-12058,4060,7242,-642,1126,-1943,-0.73596,0.24780,0.44202,-7.2173,2.4301,4.3347,-39.1463,68.6585,-118.4756,55.451,17.388,-53.960,-25.300,-91.106
8680,static,-12156,2358,6560,-728,1098,-1655,-0.74194,0.14392,0.40039,-7.2760,1.4114,3.9265,-44.3902,66.9512,-100.9146,60.168,19.556,-56.132,-22.379,-93.679
8700,static,-11732,1238,5652,-655,1162,-1478,-0.71606,0.07556,0.34497,-7.0222,0.7410,3.3830,-39.9390,70.8537,-90.1220,63.748,21.829,-58.129,-19.474,-96.107
8720,static,-12368,564,5218,-652,1300,-1486,-0.75488,0.03442,0.31848,-7.4029,0.3376,3.1232,-39.7561,79.2683,-90.6098,67.006,24.286,-60.166,-16.497,-98.625
8740,static,-13480,-194,4994,-635,1338,-1461,-0.82275,-0.01184,0.30481,-8.0685,-0.1161,2.9892,-38.7195,81.5854,-89.0854,69.658,26.793,-62.275,-13.178,-101.481
8760,static,-13662,-358,4908,-584,1330,-1436,-0.83386,-0.02185,0.29956,-8.1774,-0.2143,2.9377,-35.6098,81.0976,-87.5610,70.191,29.250,-64.318,-9.464,-104.765
8780,static,-12914,1204,4844,-671,1382,-1395,-0.78821,0.07349,0.29565,-7.7297,0.7207,2.8994,-40.9146,84.2683,-85.0610,68.868,31.694,-66.236,-5.339,-108.483
8800,static,-13130,498,3824,-920,1494,-1279,-0.80139,0.03040,0.23340,-7.8590,0.2981,2.2889,-56.0976,91.0976,-77.9878,73.632,34.318,-68.100,-0.801,-112.408
8820,static,-12984,282,3382,-1077,1584,-1116,-0.79248,0.01721,0.20642,-7.7716,0.1688,2.0243,-65.6707,96.5854,-68.0488,75.352,37.032,-69.989,4.346,-116.648
8840,static,-13484,-852,2162,-1267,1681,-973,-0.82300,-0.05200,0.13196,-8.0709,-0.5100,1.2941,-77.2561,102.5000,-59.3293,80.222,39.905,-71.864,10.080,-121.240
8860,static,-13780,-2024,1066,-1303,1744,-893,-0.84106,-0.12354,0.06506,-8.2480,-1.2115,0.6381,-79.4512,106.3415,-54.4512,80.575,42.803,-73.726,16.930,-126.755
8880,static,-13880,-2262,476,-1286,1790,-874,-0.84717,-0.13806,0.02905,-8.3079,-1.3539,0.2849,-78.4146,109.1464,-53.2927,80.545,45.697,-75.453,25.314,-133.784
8900,static,-13690,-1546,284,-1363,1808,-861,-0.83557,-0.09436,0.01733,-8.1942,-0.9254,0.1700,-83.1098,110.2439,-52.5000,83.450,48.613,-76.910,35.543,-142.655
8920,static,-14436,-2372,-846,-1489,1800,-789,-0.88110,-0.14478,-0.05164,-8.6407,-1.4198,-0.5064,-90.7927,109.7561,-48.1098,80.104,51.394,-77.986,47.606,-153.225
8940,static,-14948,-2484,-600,-1509,1704,-601,-0.91235,-0.15161,-0.03662,-8.9471,-1.4868,-0.3591,-92.0122,103.9024,-36.6463,80.299,54.008,-78.610,60.993,-165.004
8960,static,-15438,-2846,-1832,-1536,1543,-339,-0.94226,-0.17371,-0.11182,-9.2404,-1.7035,-1.0965,-93.6585,94.0854,-20.6707,77.634,56.325,-78.866,73.838,-176.188
8980,static,-16226,-4168,-2694,-1484,1383,-133,-0.99036,-0.25439,-0.16443,-9.7121,-2.4948,-1.6125,-90.4878,84.3293,-8.1098,72.993,58.311,-78.901,85.764,173.611
9000,static,-16952,-3834,-2850,-1375,1200,1,-1.03467,-0.23401,-0.17395,-10.1466,-2.2948,-1.7059,-83.8415,73.1707,0.0610,74.262,60.064,-78.731,96.366,164.622
9020,static,-17356,-3072,-2926,-1359,1004,57,-1.05933,-0.18750,-0.17859,-10.3884,-1.8387,-1.7514,-82.8659,61.2195,3.4756,76.264,61.588,-78.456,105.348,157.179
9040,static,-17360,-2886,-3894,-1414,802,127,-1.05957,-0.17615,-0.23767,-10.3908,-1.7274,-2.3308,-86.2195,48.9024,7.7439,74.400,62.803,-78.168,112.878,151.232
9060,static,-17606,-3134,-4498,-1454,646,191,-1.07459,-0.19128,-0.27454,-10.5381,-1.8759,-2.6923,-88.6585,39.3902,11.6463,72.704,63.773,-77.902,119.450,146.326
9080,static,-17836,-3246,-4996,-1441,494,235,-1.08862,-0.19812,-0.30493,-10.6757,-1.9429,-2.9904,-87.8659,30.1220,14.3293,71.529,64.518,-77.667,125.216,142.264
9100,static,-17186,-3072,-5032,-1421,348,291,-1.04895,-0.18750,-0.30713,-10.2867,-1.8387,-3.0119,-86.6464,21.2195,17.7439,71.066,65.065,-77.494,130.214,138.960
9120,static,-17038,-2970,-5856,-1410,259,396,-1.03992,-0.18127,-0.35742,-10.1981,-1.7777,-3.5051,-85.9756,15.7927,24.1463,68.924,65.452,-77.442,134.893,135.960
9140,static,-16976,-2888,-5874,-1421,195,393,-1.03613,-0.17627,-0.35852,-10.1610,-1.7286,-3.5159,-86.6464,11.8902,23.9634,68.914,65.754,-77.438,139.547,132.974
9160,static,-16282,-2236,-5978,-1450,136,310,-0.99377,-0.13647,-0.36487,-9.7456,-1.3384,-3.5781,-88.4146,8.2927,18.9024,68.595,65.974,-77.414,143.777,130.445
9180,static,-14578,-906,-6316,-1556,152,280,-0.88977,-0.05530,-0.38550,-8.7257,-0.5423,-3.7804,-94.8781,9.2683,17.0732,66.361,66.163,-77.349,147.711,128.291
9200,static,-13080,-528,-7544,-1730,309,296,-0.79834,-0.03223,-0.46045,-7.8290,-0.3160,-4.5155,-105.4878,18.8415,18.0488,59.965,66.408,-77.170,152.170,125.776
9220,static,-13864,-2858,-8024,-1755,540,237,-0.84619,-0.17444,-0.48975,-8.2983,-1.7107,-4.8028,-107.0122,32.9268,14.4512,58.434,66.894,-76.656,157.136,122.917
9240,static,-14138,-3990,-7294,-1621,652,91,-0.86292,-0.24353,-0.44519,-8.4623,-2.3882,-4.3658,-98.8415,39.7561,5.5488,59.542,67.526,-75.799,161.139,120.950
9260,static,-12918,-2692,-7322,-1449,711,0,-0.78845,-0.16431,-0.44690,-7.7321,-1.6113,-4.3826,-88.3537,43.3537,0.0000,58.872,68.203,-74.813,163.878,120.051
9280,static,-13140,-2656,-8168,-1371,856,-30,-0.80200,-0.16211,-0.49854,-7.8650,-1.5897,-4.8890,-83.5976,52.1951,-1.8293,56.829,68.999,-73.690,166.288,119.342
9300,static,-13888,-2134,-7686,-1310,936,-81,-0.84766,-0.13025,-0.46912,-8.3127,-1.2773,-4.6005,-79.8781,57.0732,-4.9390,60.129,69.940,-72.383,168.392,118.844
9320,static,-13582,-2106,-7832,-1265,895,-85,-0.82898,-0.12854,-0.47803,-8.1295,-1.2605,-4.6878,-77.1342,54.5732,-5.1829,59.157,70.794,-71.080,170.179,118.615
9340,static,-13106,-1570,-8182,-1203,879,-25,-0.79993,-0.09583,-0.49939,-7.8446,-0.9397,-4.8973,-73.3537,53.5976,-1.5244,57.557,71.580,-69.830,171.804,118.486
9360,static,-13578,-2944,-8944,-1138,861,98,-0.82874,-0.17969,-0.54590,-8.1271,-1.7621,-5.3534,-69.3902,52.5000,5.9756,55.259,72.282,-68.596,173.523,118.185
9380,static,-13882,-3098,-9226,-952,827,228,-0.84729,-0.18909,-0.56311,-8.3091,-1.8543,-5.5222,-58.0488,50.4268,13.9024,54.967,72.924,-67.395,175.239,117.701
9400,static,-13790,-1812,-9268,-795,761,307,-0.84167,-0.11060,-0.56567,-8.2540,-1.0846,-5.5474,-48.4756,46.4024,18.7195,55.596,73.487,-66.264,176.922,116.992
9420,static,-13596,-1474,-10032,-752,713,370,-0.82983,-0.08997,-0.61230,-8.1379,-0.8823,-6.0047,-45.8537,43.4756,22.5610,53.285,73.935,-65.218,178.676,116.075
9440,static,-14062,-2242,-9920,-658,702,370,-0.85828,-0.13684,-0.60547,-8.4168,-1.3420,-5.9376,-40.1220,42.8049,22.5610,54.124,74.378,-64.186,-179.675,115.157
9460,static,-13898,-2746,-10290,-468,656,364,-0.84827,-0.16760,-0.62805,-8.3187,-1.6436,-6.1591,-28.5366,40.0000,22.1951,52.537,74.725,-63.195,-178.362,114.445
9480,static,-12822,-3646,-11248,-238,641,325,-0.78259,-0.22253,-0.68652,-7.6746,-2.1823,-6.7325,-14.5122,39.0854,19.8171,47.318,74.943,-62.239,-177.471,113.884
9500,static,-15718,-3778,-11126,99,677,197,-0.95935,-0.23059,-0.67908,-9.4080,-2.2613,-6.6595,6.0366,41.2805,12.0122,53.220,75.318,-61.223,-177.273,113.688
9520,static,-14788,-1440,-10890,282,522,274,-0.90259,-0.08789,-0.66467,-8.8514,-0.8619,-6.5182,17.1951,31.8293,16.7073,53.394,75.503,-60.359,-177.558,113.645
9540,static,-12780,2028,-10312,174,488,398,-0.78003,0.12378,-0.62939,-7.6495,1.2139,-6.1723,10.6098,29.7561,24.2683,50.568,75.588,-59.622,-177.371,113.010
9560,static,-11808,2602,-10378,-27,551,447,-0.72070,0.15881,-0.63342,-7.0677,1.5574,-6.2118,-1.6463,33.5976,27.2561,47.820,75.691,-58.841,-176.539,111.955
9580,static,-14202,1322,-9552,-139,545,536,-0.86682,0.08069,-0.58301,-8.5006,0.7913,-5.7174,-8.4756,33.2317,32.6829,55.824,75.945,-57.971,-175.412,110.798
9600,static,-14744,934,-9590,-162,312,679,-0.89990,0.05701,-0.58533,-8.8250,0.5590,-5.7401,-9.8780,19.0244,41.4024,56.835,75.935,-57.311,-174.141,109.533
9620,static,-13094,1958,-10372,-164,135,831,-0.79919,0.11951,-0.63306,-7.8374,1.1720,-6.2082,-10.0000,8.2317,50.6707,51.127,75.601,-56.915,-172.602,107.930
9640,static,-12362,2100,-10828,-202,202,830,-0.75452,0.12817,-0.66089,-7.3993,1.2570,-6.4811,-12.3171,12.3171,50.6098,48.260,75.295,-56.495,-170.835,106.087
9660,static,-12466,2136,-10694,-266,304,733,-0.76086,0.13037,-0.65271,-7.4615,1.2785,-6.4009,-16.2195,18.5366,44.6951,48.821,75.129,-55.909,-169.191,104.452
9680,static,-10852,1202,-11568,-232,424,627,-0.66235,0.07336,-0.70605,-6.4955,0.7195,-6.9240,-14.1463,25.8537,38.2317,43.017,74.994,-55.218,-167.785,103.135
9700,static,-10450,1138,-11918,-137,742,561,-0.63782,0.06946,-0.72742,-6.2549,0.6812,-7.1335,-8.3537,45.2439,34.2073,41.116,75.203,-54.238,-166.870,102.258
9720,static,-12698,638,-10914,-8,867,531,-0.77502,0.03894,-0.66614,-7.6004,0.3819,-6.5326,-0.4878,52.8659,32.3780,49.272,75.720,-52.946,-166.321,101.664
9740,static,-13956,1120,-10180,143,708,471,-0.85181,0.06836,-0.62134,-8.3534,0.6704,-6.0932,8.7195,43.1707,28.7195,53.727,76.127,-51.792,-166.129,101.238
9760,static,-12614,3584,-10698,100,513,483,-0.76990,0.21875,-0.65295,-7.5501,2.1452,-6.4033,6.0976,31.2805,29.4512,48.189,76.181,-50.942,-165.938,100.725
9780,static,-13222,4096,-11394,-24,425,498,-0.80701,0.25000,-0.69543,-7.9140,2.4517,-6.8199,-1.4634,25.9146,30.3659,47.519,76.116,-50.195,-165.414,99.986
9800,static,-13380,4186,-11056,-228,351,528,-0.81665,0.25549,-0.67480,-8.0086,2.5055,-6.6176,-13.9024,21.4024,32.1951,48.538,75.984,-49.523,-164.645,99.200
9820,static,-13446,3290,-11378,-217,183,663,-0.82068,0.20081,-0.69446,-8.0481,1.9692,-6.8103,-13.2317,11.1585,40.4268,48.624,75.655,-48.979,-163.611,98.263
9840,static,-12902,2824,-11994,-148,84,708,-0.78748,0.17236,-0.73206,-7.7225,1.6903,-7.1790,-9.0244,5.1220,43.1707,46.317,75.169,-48.569,-162.531,97.117
9860,static,-12528,2762,-11962,-110,111,533,-0.76465,0.16858,-0.73010,-7.4986,1.6532,-7.1599,-6.7073,6.7683,32.5000,45.580,74.710,-48.186,-161.613,96.066
9880,static,-12420,2752,-11612,-69,138,323,-0.75806,0.16797,-0.70874,-7.4340,1.6472,-6.9504,-4.2073,8.4146,19.6951,46.144,74.303,-47.830,-161.074,95.441
9900,static,-12294,2684,-11470,41,127,273,-0.75037,0.16382,-0.70007,-7.3586,1.6065,-6.8654,2.5000,7.7439,16.6463,46.224,73.893,-47.533,-160.811,95.083
9920,static,-11864,2858,-11420,148,129,254,-0.72412,0.17444,-0.69702,-7.1012,1.7107,-6.8354,9.0244,7.8659,15.4878,45.223,73.474,-47.260,-160.733,94.777
9940,static,-11274,3208,-11554,224,155,202,-0.68811,0.19580,-0.70520,-6.7481,1.9201,-6.9157,13.6585,9.4512,12.3171,43.235,73.055,-46.975,-160.798,94.514
9960,static,-11496,3540,-11598,244,211,109,-0.70166,0.21606,-0.70789,-6.8809,2.1189,-6.9420,14.8780,12.8659,6.6463,43.472,72.715,-46.649,-161.011,94.372
9980,static,-11320,4246,-11656,172,226,7,-0.69092,0.25916,-0.71143,-6.7756,2.5414,-6.9767,10.4878,13.7805,0.4268,42.381,72.379,-46.318,-161.316,94.403
10000,static,-10758,5090,-11946,64,248,-45,-0.65662,0.31067,-0.72913,-6.4392,3.0466,-7.1503,3.9024,15.1220,-2.7439,39.641,72.020,-45.996,-161.568,94.537
10020,static,-10854,4788,-11852,-122,284,-37,-0.66248,0.29224,-0.72339,-6.4967,2.8659,-7.0940,-7.4390,17.3171,-2.2561,40.335,71.726,-45.609,-161.632,94.703
10040,static,-10978,3996,-12498,-223,262,5,-0.67004,0.24390,-0.76282,-6.5709,2.3918,-7.4807,-13.5976,15.9756,0.3049,39.918,71.403,-45.215,-161.511,94.853
10060,static,-11400,3816,-12490,-237,272,52,-0.69580,0.23291,-0.76233,-6.8235,2.2841,-7.4759,-14.4512,16.5854,3.1707,41.118,71.122,-44.819,-161.321,94.971
10080,static,-12138,2568,-12146,-190,215,103,-0.74084,0.15674,-0.74133,-7.2652,1.5371,-7.2700,-11.5854,13.1098,6.2805,44.355,70.844,-44.445,-161.110,95.037
10100,static,-11954,3094,-11782,-111,91,117,-0.72961,0.18884,-0.71912,-7.1551,1.8519,-7.0521,-6.7683,5.5488,7.1341,44.460,70.425,-44.213,-160.969,95.025
10120,static,-11156,4578,-12058,-112,25,122,-0.68091,0.27942,-0.73596,-6.6774,2.7402,-7.2173,-6.8293,1.5244,7.4390,40.858,69.864,-44.096,-160.793,94.914
10140,static,-10676,4722,-12080,-230,52,237,-0.65161,0.28821,-0.73730,-6.3901,2.8264,-7.2305,-14.0244,3.1707,14.4512,39.459,69.318,-43.944,-160.413,94.654
10160,static,-11184,5504,-10876,-397,91,358,-0.68262,0.33594,-0.66382,-6.6942,3.2944,-6.5098,-24.2073,5.5488,21.8293,42.537,68.891,-43.679,-159.756,94.228
10180,static,-12036,5284,-10696,-541,0,514,-0.73462,0.32251,-0.65283,-7.2042,3.1627,-6.4021,-32.9878,0.0000,31.3415,45.253,68.418,-43.413,-158.688,93.555
10200,static,-11918,4640,-11176,-629,-189,591,-0.72742,0.28320,-0.68213,-7.1335,2.7773,-6.6894,-38.3537,-11.5244,36.0366,44.564,67.715,-43.271,-157.305,92.611
10220,static,-10644,4614,-12206,-665,-305,605,-0.64966,0.28162,-0.74500,-6.3710,2.7617,-7.3059,-40.5488,-18.5976,36.8902,39.204,66.780,-43.265,-155.786,91.540
10240,static,-10398,5460,-12060,-662,-312,682,-0.63464,0.33325,-0.73608,-6.2237,3.2681,-7.2185,-40.3659,-19.0244,41.5854,38.148,65.835,-43.226,-154.225,90.393
10260,static,-8302,1544,-13616,-529,-250,775,-0.50671,0.09424,-0.83105,-4.9692,0.9242,-8.1499,-32.2561,-15.2439,47.2561,31.209,64.843,-43.076,-152.618,89.138
10280,static,-8436,2916,-13982,-210,8,762,-0.51489,0.17798,-0.85339,-5.0494,1.7454,-8.3689,-12.8049,0.4878,46.4634,30.568,64.168,-42.652,-151.639,88.111
10300,static,-13028,7992,-12476,-267,13,787,-0.79517,0.48779,-0.76147,-7.7979,4.7836,-7.4675,-16.2805,0.7927,47.9878,41.325,63.726,-42.011,-150.899,87.204
10320,static,-12320,7436,-11286,-553,-275,944,-0.75195,0.45386,-0.68884,-7.3741,4.4508,-6.7552,-33.7195,-16.7683,57.5610,42.351,62.970,-41.558,-149.506,85.862
10340,static,-9748,5402,-12958,-596,-454,919,-0.59497,0.32971,-0.79089,-5.8347,3.2334,-7.7560,-36.3415,-27.6829,56.0366,34.774,61.864,-41.366,-147.720,84.228
10360,static,-9598,6830,-11962,-611,-344,806,-0.58582,0.41687,-0.73010,-5.7449,4.0881,-7.1599,-37.2561,-20.9756,49.1463,34.868,60.913,-41.116,-146.127,82.782
10380,static,-9674,7218,-11784,-633,-243,824,-0.59045,0.44055,-0.71924,-5.7904,4.3203,-7.0533,-38.5976,-14.8171,50.2439,34.994,60.104,-40.763,-144.551,81.469
10400,static,-9488,5934,-11364,-613,-110,728,-0.57910,0.36218,-0.69360,-5.6790,3.5518,-6.8019,-37.3780,-6.7073,44.3902,36.505,59.500,-40.297,-143.065,80.305
10420,static,-9410,7512,-11546,-446,9,704,-0.57434,0.45850,-0.70471,-5.6324,4.4963,-6.9109,-27.1951,0.5488,42.9268,34.339,59.008,-39.797,-141.934,79.448
10440,static,-8342,6534,-12456,-336,132,799,-0.50916,0.39880,-0.76025,-4.9931,3.9109,-7.4555,-20.4878,8.0488,48.7195,30.671,58.599,-39.102,-140.991,78.662
10460,static,-9540,7096,-11330,-203,283,851,-0.58228,0.43311,-0.69153,-5.7102,4.2473,-6.7816,-12.3780,17.2561,51.8902,35.512,58.475,-38.175,-140.333,77.978
10480,static,-9924,6362,-11334,-51,332,694,-0.60571,0.38831,-0.69177,-5.9400,3.8080,-6.7840,-3.1098,20.2439,42.3171,37.363,58.450,-37.233,-139.876,77.398
10500,static,-8434,6846,-11774,162,445,454,-0.51477,0.41785,-0.71863,-5.0482,4.0977,-7.0473,9.8780,27.1341,27.6829,31.768,58.448,-36.421,-139.867,77.161
10520,static,-7584,8142,-11648,345,535,509,-0.46289,0.49695,-0.71094,-4.5394,4.8734,-6.9719,21.0366,32.6220,31.0366,28.087,58.480,-35.546,-140.283,77.211
10540,static,-6960,8786,-12038,562,539,787,-0.42480,0.53625,-0.73474,-4.1659,5.2589,-7.2054,34.2683,32.8659,47.9878,25.033,58.455,-34.454,-140.767,77.050
10560,static,-6626,7620,-13320,744,629,928,-0.40442,0.46509,-0.81299,-3.9660,4.5610,-7.9727,45.3659,38.3537,56.5854,23.354,58.505,-33.113,-141.352,76.633
10580,static,-7142,7288,-13212,870,776,795,-0.43591,0.44482,-0.80640,-4.2748,4.3622,-7.9080,53.0488,47.3171,48.4756,25.330,58.769,-31.651,-142.263,76.308
10600,static,-6888,8142,-13026,872,930,657,-0.42041,0.49695,-0.79504,-4.1228,4.8734,-7.7967,53.1707,56.7073,40.0610,24.151,59.188,-30.216,-143.408,76.264
10620,static,-6610,8350,-13550,818,1070,707,-0.40344,0.50964,-0.82703,-3.9564,4.9979,-8.1104,49.8781,65.2439,43.1098,22.553,59.734,-28.680,-144.550,76.357
10640,static,-6348,8202,-13870,723,1215,810,-0.38745,0.50061,-0.84656,-3.7996,4.9093,-8.3019,44.0854,74.0854,49.3902,21.502,60.422,-26.939,-145.575,76.422
10660,static,-6676,7204,-15012,689,1358,795,-0.40747,0.43970,-0.91626,-3.9959,4.3120,-8.9854,42.0122,82.8049,48.4756,21.848,61.273,-25.017,-146.510,76.483
10680,static,-6228,7116,-16024,782,1506,577,-0.38013,0.43433,-0.97803,-3.7278,4.2593,-9.5912,47.6829,91.8293,35.1829,19.556,62.239,-23.052,-147.606,76.757
10700,static,-5514,6948,-16734,935,1670,445,-0.33655,0.42407,-1.02136,-3.3004,4.1587,-10.0161,57.0122,101.8293,27.1341,16.926,63.328,-21.045,-148.953,77.320
10720,static,-4478,7708,-17458,1166,1848,469,-0.27332,0.47046,-1.06555,-2.6803,4.6136,-10.4495,71.0976,112.6829,28.5976,13.205,64.534,-18.881,-150.564,78.010
10740,static,-4460,6504,-17992,1340,2053,612,-0.27222,0.39697,-1.09814,-2.6695,3.8930,-10.7691,81.7073,125.1829,37.3171,13.123,65.960,-16.430,-152.332,78.631
10760,static,-3974,5884,-18486,1604,2251,699,-0.24255,0.35913,-1.12830,-2.3786,3.5219,-11.0648,97.8049,137.2561,42.6220,11.577,67.562,-13.713,-154.342,79.138
10780,static,-3588,5766,-19360,1848,2469,745,-0.21899,0.35193,-1.18164,-2.1476,3.4512,-11.5879,112.6829,150.5488,45.4268,10.072,69.363,-10.735,-156.644,79.565
10800,static,-3290,5460,-19848,2010,2637,782,-0.20081,0.33325,-1.21143,-1.9692,3.2681,-11.8800,122.5610,160.7927,47.6829,9.080,71.309,-7.524,-159.148,79.894
10820,static,-3046,4324,-19504,2094,2699,760,-0.18591,0.26392,-1.19043,-1.8232,2.5881,-11.6741,127.6829,164.5732,46.3415,8.669,73.282,-4.188,-161.753,80.098
10840,static,-2582,2756,-19054,2218,2641,650,-0.15759,0.16821,-1.16296,-1.5455,1.6496,-11.4048,135.2439,161.0366,39.6341,7.639,75.125,-0.899,-164.467,80.216
10860,static,-1212,2762,-19200,2337,2509,557,-0.07397,0.16858,-1.17188,-0.7254,1.6532,-11.4922,142.5000,152.9878,33.9634,3.575,76.693,2.216,-167.345,80.267
10880,static,24,2122,-19694,2391,2423,555,0.00146,0.12952,-1.20203,0.0144,1.2701,-11.7879,145.7927,147.7439,33.8415,-0.069,78.054,5.193,-170.297,80.194
10900,static,1090,1000,-19850,2427,2332,613,0.06653,0.06104,-1.21155,0.6524,0.5986,-11.8812,147.9878,142.1951,37.3780,-3.139,79.217,8.074,-173.318,79.906
10920,static,1752,300,-19394,2465,2230,651,0.10693,0.01831,-1.18372,1.0487,0.1796,-11.6083,150.3049,135.9756,39.6951,-5.161,80.194,10.832,-176.440,79.378
10940,static,2214,-672,-19124,2457,2052,659,0.13513,-0.04102,-1.16724,1.3252,-0.4022,-11.4467,149.8171,125.1220,40.1829,-6.600,80.911,13.393,-179.634,78.648
10960,static,3012,-2022,-18964,2442,1822,594,0.18384,-0.12341,-1.15747,1.8028,-1.2103,-11.3509,148.9024,111.0976,36.2195,-8.975,81.291,15.642,177.153,77.780
10980,static,5102,-3574,-17876,2382,1595,515,0.31140,-0.21814,-1.09106,3.0538,-2.1392,-10.6997,145.2439,97.2561,31.4024,-15.635,81.258,17.577,173.899,76.887
11000,static,4622,-3542,-17834,2339,1369,503,0.28210,-0.21619,-1.08850,2.7665,-2.1201,-10.6745,142.6220,83.4756,30.6707,-14.263,80.984,19.228,170.714,75.985
11020,static,6164,-4294,-17950,2269,1238,542,0.37622,-0.26208,-1.09558,3.6895,-2.5702,-10.7440,138.3537,75.4878,33.0488,-18.468,80.475,20.598,167.536,75.000
11040,static,6646,-4496,-17056,2122,1227,574,0.40564,-0.27441,-1.04102,3.9780,-2.6911,-10.2089,129.3902,74.8171,35.0000,-20.646,79.919,21.847,164.430,73.906
11060,static,7158,-6046,-16468,1978,1231,583,0.43689,-0.36902,-1.00513,4.2844,-3.6188,-9.8569,120.6098,75.0610,35.5488,-22.197,79.347,23.043,161.472,72.706
11080,static,7566,-6510,-15704,1834,1281,564,0.46179,-0.39734,-0.95850,4.5286,-3.8966,-9.3996,111.8293,78.1098,34.3902,-23.992,78.812,24.213,158.589,71.412
11100,static,7622,-6434,-14966,1623,1361,503,0.46521,-0.39270,-0.91345,4.5622,-3.8511,-8.9579,98.9634,82.9878,30.6707,-25.074,78.360,25.418,155.861,70.051
11120,static,7240,-7378,-14064,1318,1455,321,0.44189,-0.45032,-0.85840,4.3335,-4.4161,-8.4180,80.3659,88.7195,19.5732,-24.507,78.042,26.710,153.430,68.690
11140,static,5880,-7920,-12352,977,1483,-31,0.35889,-0.48340,-0.75391,3.5195,-4.7405,-7.3933,59.5732,90.4268,-1.8902,-21.838,77.817,28.147,151.414,67.495
11160,static,5952,-9134,-11906,660,1382,-556,0.36328,-0.55750,-0.72668,3.5626,-5.4672,-7.1263,40.2439,84.2683,-33.9024,-21.635,77.479,29.717,149.958,66.736
11180,static,7994,-6832,-11934,270,1362,-1055,0.48792,-0.41699,-0.72839,4.7848,-4.0893,-7.1431,16.4634,83.0488,-64.3293,-30.171,76.954,31.515,149.203,66.647
11200,static,7448,-6320,-10902,-224,1355,-1296,0.45459,-0.38574,-0.66541,4.4580,-3.7828,-6.5254,-13.6585,82.6220,-79.0244,-30.585,76.423,33.640,149.346,67.079
11220,static,8906,-5772,-10890,-706,1290,-1532,0.54358,-0.35229,-0.66467,5.3307,-3.4548,-6.5182,-43.0488,78.6585,-93.4146,-35.852,75.719,35.847,150.296,67.869
11240,static,11276,-4320,-11336,-1141,1358,-1692,0.68823,-0.26367,-0.69189,6.7493,-2.5857,-6.7852,-69.5732,82.8049,-103.1707,-42.907,74.969,38.195,152.121,69.082
11260,static,9440,-4482,-10438,-1439,1418,-1555,0.57617,-0.27356,-0.63708,5.6503,-2.6827,-6.2477,-87.7439,86.4634,-94.8171,-39.727,74.370,40.688,154.632,70.501
11280,static,10142,-3340,-9740,-1470,1337,-1180,0.61902,-0.20386,-0.59448,6.0705,-1.9992,-5.8299,-89.6342,81.5244,-71.9512,-44.566,73.589,42.949,157.251,71.727
